Name Variants,Domains,Grant Numbers,Dummy1,Dummy2,Keywords
Technische Universität Berlin,tu-berlin.de,,,,
Berlin Institute of Technology,,,,,
BERLIN INST TECHN,,,,,
BERLIN INST TECH,,,,,
BERLIN INST TECHNOL,,,,,
BERLIN INST TECHNOL OF TU BERLIN,,,,,
BERLIN INST TECHNOL TU BERLIN,,,,,
BERLIN TECH UNIV,,,,,
BERLIN TECHNOL UNIV,,,,,
BERLIN TU,,,,,
BERLIN UNIV TECHN,,,,,
BERLIN UNIV TECHNOL,,,,,
Berlin University of Technology,,,,,
Inst Tech Berlin,,,,,
Inst Techn Berlin,,,,,
Institute of Technology Berlin,,,,,
TEC UNIV BERLIN,,,,,
Tech uni Berlin,,,,,
Tech Univ Berlin,,,,,
Technical University Berlin,,,,,
Technical University of Berlin,,,,,
Technische Universitaet Berlin,,,,,
Technische Universitat Berlin,,,,,
Technische Universit?t Berlin,,,,,
TU Berlin,,,,,
UNIV TECHNOL BERLIN,,,,,
Universidad Técnica Berlin,,,,,
Universidad Teecnica Berlin,,,,,
Universidad Técnica de Berlin,,,,,
Universidad Tecnica de Berlin,,,,,
Universidade Técnica Berlim,,,,,
Universidade Tecnica Berlim,,,,,
Universidade Técnica de Berlim,,,,,
Universidade Tecnica de Berlim,,,,,
Université technique de Berlin,,,,,
Université technique Berlin,,,,,
Università Tecnica di Berlino,,,,,
Università Tecnica Berlino,,,,,
Uniwersytet Techniczny w Berlinie,,,,,
Uniwersytet Techniczny Berlin,,,,,
technical university berlinberlin,,,,,
technical university of berlinberlin,,,,,
technische universitat berlinberlin,,,,,
technische universitat of berlin,,,,,
Technische Universiteit van Berlijn,,,,,
Technische Universiteit Berlijn,,,,,
Straße des 17. Juni,,,,,
Straße 17. Juni,,,,,
Strasse des 17. Juni,,,,,
Strasse 17. Juni,,,,,
Str des 17. Juni,,,,,
Str. des 17. Juni,,,,,
Str. 17. Juni,,,,,
Str 17 Juni,,,,,
