Name Variants,Domains,Grant Numbers,Dummy1,Dummy2,Keywords
Friedrich Alexander University Erlangen-Nuremberg,fau.de,,,,
Friedrich-Alexander University Erlangen-Nuremberg,uk-erlangen.de,,,,
Friedrich-Alexander-University Erlangen-Nuremberg,uni-erlangen.de,,,,
Friedrich-Alexander-University-Erlangen-Nuremberg,,,,,
Friedrich-Alexander-University of Erlangen-Nuremberg,,,,,
Friedrich-Alexander University of Erlangen-Nuremberg,,,,,
Friedrich Alexander University of Erlangen-Nuremberg,,,,,
Friedrich-Alexander-University,,,,,
Friedrich Alexander-University,,,,,
Friedrich-Alexander University,,,,,
Friedrich Alexander University,,,,,
Friedrich-Alexander-Universität,,,,,
Friedrich-Alexander Universität,,,,,
Friedrich-Alexander Universität Erlangen-Nürnberg,,,,,
Friedrich-Alexander-Universität Erlangen-Nürnberg,,,,,
Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU),,,,,
Friedrich Alexander Universitaet Erlangen-Nuernberg,,,,,
Friedrich-Alexander Universitaet Erlangen-Nuernberg,,,,,
Friedrich-Alexander-Universitaet Erlangen-Nuernberg,,,,,
Friedrich-Alexander-University of Erlangen-Nuremberg,,,,,
Friedrich-Alexander University of Erlangen-Nuremberg,,,,,
Friedrich-Alexander-University of Erlangen-Nürnberg,,,,,
Friedrich-Alexander University of Erlangen-Nürnberg,,,,,
Universität Erlangen-Nürnberg,,,,,
Universitaet Erlangen-Nuernberg,,,,,
Universitaet Erlangen,,,,,
Universität Erlangen,,,,,
University Erlangen,,,,,
University Erlangen-Nürnberg,,,,,
University Erlangen-Nuremberg,,,,,
Univ. Erlangen-Nürnberg,,,,,
Univ. Erlangen-Nuremberg,,,,,
Univ. of Erlangen-Nuremberg,,,,,
Univ. of Erlangen-Nürnberg,,,,,
University of Erlangen-Nuremberg,,,,,
University of Erlangen-Nürnberg,,,,,
University of Erlangen-N¨urnberg,,,,,
Universitätsklinikum Erlangen,,,,,
Uniklinik Erlangen,,,,,
Uniklinik Erlangen-Nürnberg,,,,,
University-Clinic Erlangen,,,,,
University Clinic Erlangen,,,,,
University Hospital Erlangen,,,,,
University Hospital of Erlangen,,,,,
Friedrich-Alexander University Clinic,,,,,
FAU Erlangen-Nuremberg,,,,,
FAU Erlangen-Nürnberg,,,,,
FAU Erlangen,,,,,
University of Erlangen,,,,,
Erlangen University,,,,,
Uni Erlangen,,,,,
Academia Fridericiana Erlangensis,,,,,
Academia Friderico-Alexandrina,,,,,
Academia Regia Bavarica Friderico-Alexandrina,,,,,
Academia Regia Friderico-Alexandrina,,,,,
Bayerische Friedrich-Alexanders-Universität,,,,,
F.A.U. Erlangen-Nürnberg,,,,,
Friedrich-Alexander-Universität zu Erlangen,,,,,
Friedrich-Alexanders-Universität,,,,,
Friedrich-Alexanders-Universität zu Erlangen,,,,,
Friedrichs-Akademie,,,,,
Königlich Bayerische Friedrich-Alexanders-Universität,,,,,
Universidad de Erlangen-Núremberg,,,,,
Universitas Literarum Regia Friderico-Alexandrina,,,,,
